INDEX,SMILES
157571,N#C/C(=C/c1ccco1)C(N)=S
157572,Cc1cc(C)cc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)c1
157573,CCCCn1cnc2c(sc3nc4c(cc32)CSC(C)(C)C4)c1=O
157574,O=C(Nc1cc(=O)nc2nc(-c3ccccc3)[nH]n12)c1ccc(Cl)cc1
157575,COc1ccc(C)cc1N(C(=O)c1ccccc1F)c1nc2ccccc2s1
157576,COc1ccc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)c([N+](=O)[O-])c1
157577,Cc1ccc2nc(SC(C(=O)Nc3ccc(F)cc3)c3ccccc3)[nH]c2c1
157578,CC(Sc1nncs1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F
157579,Clc1ccccc1CSc1nc2ccncc2[nH]1
157580,Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OC(F)(F)O2
157581,NC(=O)c1cc(C(N)=O)nc(Cl)n1
157582,COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCc3cccnc3)CC2)cc1
157583,COc1cccc(C(=O)NNC(=O)Cc2ccc(Cl)cc2)c1
157584,CCOC(=O)CN/C(C)=C(/C#N)C(N)=O
157585,Cc1cc(C)c(OCC(=O)Nc2nnc(-c3ccco3)o2)c(C)c1
157586,O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1ccc([N+](=O)[O-])cc1Cl
157587,Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cccc1[N+](=O)[O-]
157588,O=C(NCCCN1CCOCC1)c1cc2cc(Br)ccc2oc1=O
157589,COc1ccc(CCC(=O)NCc2cnn(C)c2)cc1
157590,COCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C
157591,CCN(CCn1cccn1)Cc1c(C(=O)N2C[C@H](C)O[C@H](C)C2)nc2ccc(Cl)cn12
157592,O=C(O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1
157593,CCOC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O
157594,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(N4CCOCC4)cc3)c2c1
157595,CSc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1
157596,CCCCNC(=O)N(C)c1nc2ccccc2s1
157597,CCCn1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21
157598,COc1ccc(C(O)c2nc3ccccc3n2C)cc1OC
157599,COC(=O)c1ccc(/C=N/N2C(=O)CN(C(C)C)C2c2ccc(C(=O)OC)cc2)cc1
157600,CCCCn1c2ccccc2c2cc(CC(N)=O)ccc21
157601,COc1cccc(N2CCN(C(=O)CCCCCNc3nc(=S)[nH]c4ccccc34)CC2)c1
157602,O=C(NCc1ccco1)c1sc2ccccc2c1Cl
157603,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O
157604,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C(Cc2ccccc2)N2C(=O)c3ccccc3C2=O)c1
157605,OCC1CCCN(c2nc(CN3CCCCC3)nc3scc(-c4ccccc4)c23)C1
157606,CCc1cccc2c(C(=O)COC(=O)c3ccc([N+](=O)[O-])s3)c[nH]c12
157607,Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12
157608,O=C(NCc1ccc(Cl)cc1)C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1
157609,CC(C)NC(=S)NCc1cccs1
157610,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2ccc3c(c2)OCO3)CC1
157611,COc1cccc(C2CN(c3ccc(F)cc3F)N=C2c2cccs2)c1OC
157612,Cc1nc2ccccc2n1C(=O)N1CCOCC1
157613,OC(COc1ccc(Br)cc1)CN1CCOCC1
157614,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O
157615,Clc1ccc(NC2=NCCC2)cc1Cl
157616,Cc1ccccc1-n1c(-c2ccc(=O)[nH]n2)n[nH]c1=S
157617,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccco2)CC1
157618,O=C(O)CCCC(=O)NC1=NC2=NC(c3ccc(Cl)cc3)CC(c3ccc(F)cc3)N2N1
157619,O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21
157620,O=C(NCc1ccco1)c1ccc(-c2csnn2)cc1
157621,CN(C)CC1CCCCC1OC(=O)/C=C/c1ccccc1
157622,Cc1ccc(S(=O)(=O)Cc2c(C)noc2C)cc1
157623,CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1
157624,Cc1ccc(C(=O)O)cc1S(=O)(=O)N1CCCC1
157625,Cc1ccc(CN2CCN(Cc3ccccc3F)CC2)cc1
157626,CC(C)(CNC(=O)C1CCCC1)CNC(=O)C1CCCC1
157627,COCCN1C=C(C(=O)OC)C(c2ccc(Cl)cc2)C(C(=O)OC)=C1
157628,CCOC(=O)CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1-c1ccc(F)cc1
157629,CC12CCC(=O)N1C(C(=O)OCC(=O)Nc1sccc1C#N)CS2
157630,Nn1cc(-c2ccccc2)nc1SCC(=O)Nc1ccc2c(c1)OCO2
157631,O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1cccs1
157632,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1
157633,CCOC(=O)c1sc2ncc(C(=O)c3cc(C)ccc3O)cc2c1C
157634,CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1C
157635,O=C(CSc1nc2ccccc2[nH]1)N1c2ccccc2Sc2ccccc21
157636,Cc1cccc2c1=NC(=O)C=2NNc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-]
157637,CC(C)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1
157638,CC(NC(=O)C(=O)Nc1nccs1)c1ccccc1
157639,COc1ccc2c(c1)CCN(C(=O)CCl)C2C1C(=O)CCCC1=O
157640,Cc1c(C(=O)N2CCN(c3ccccn3)CC2)sc2ncnc(N3CCOCC3)c12
157641,COc1ccc(CC(NC(C)=O)C(=O)N2CCN(C(=O)Nc3cccc(F)c3)CC2)cc1OC
157642,Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21
157643,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(N)=O)cc1
157644,O=c1c2ccccc2nc(-c2cccs2)n1-c1cccc2ccccc12
157645,Clc1ccc(-c2ccn[nH]2)cc1
157646,N#CC(c1nc2ccccc2nc1N1CCOCC1)S(=O)(=O)c1ccccc1
157647,CC1c2ccccc2SC(CCCN(C)C)c2ccccc21
157648,COc1cccc(CNc2nn[nH]n2)c1OC
157649,Cc1cc(C)c2nc(SCC(=O)NCCN3C(=O)CSC3=O)cc(C)c2c1
157650,Cc1nc2ncccn2c1-c1csc(Nc2ccc(O)cc2)n1
157651,CN(C)c1cc(N)c2ccccc2n1.O=C(O)c1cc(=O)[nH]c(=O)[nH]1
157652,Cn1c(=O)oc2cc(S(=O)(=O)NCCN3CCc4ccccc4C3)ccc21
157653,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCCn1ccnc1
157654,COc1ccc(CNC(=O)/C=C/c2ccccc2[N+](=O)[O-])cc1
157655,COc1cc(C2=NC(CO)(CO)CO2)cc(OC)c1OC
157656,CC(c1ccccc1F)n1cc(C(=O)Nc2ccc3nc[nH]c3c2)nn1
157657,CC1(C)CC(=O)C(=CNCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1
157658,O=C(/C=C/c1ccccc1)NCCSCc1ccc(Cl)cc1
157659,CNC(=O)c1cc(Cl)c(OC)c(OC)c1
157660,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1
157661,CCO.NCCCCCC(=O)OC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O
157662,CSc1nc(=S)n(Cc2ccccc2)c(C)c1C(C)=O
157663,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc([N+](=O)[O-])cn1
157664,COc1ccc(C2=CNN3C=C/C(=C4\C=CC=CC4=O)N=C23)cc1OC
157665,S=C(NCc1ccccc1)NCc1cccc(CNC(=S)NCc2ccccc2)c1
157666,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1OC
157667,CCOc1ccc(=O)n(-c2ccccc2)n1
157668,CCOc1ccc(NC(=O)COc2nsnc2N2CCOCC2)cc1
157669,CCCc1nc2sc3c(=O)nc[nH]c3c2c2c1CCCC2
157670,O=C(Cn1ncc2c1-c1ccccc1OC2)Nc1ccc(Cl)cn1
157671,CC(C)(C)OC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccccc3)n2)CCc2ccccc21
157672,CCn1nc(C(=O)OCc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2c1=O
157673,CC1CN(C)C(C)CC1NCc1ccc2c(c1)OCO2
157674,Cc1cc(F)ccc1S(=O)(=O)Nc1ncnc2scc(-c3ccc(F)cc3)c12
157675,CCCCCCCNC(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C
157676,CN(C)c1ccc(C(=O)/C=C/c2ccco2)cc1
157677,CCCOc1ccccc1Nc1nc(=O)c(C)n[nH]1
157678,CCn1c(SCC(=O)c2cccs2)nnc1-c1cccs1
157679,CCCN(CCC)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1
157680,CCc1ccccc1NC(=O)CC1SCCNC1=O
157681,COc1ccc(C2C(C(=O)N3CCCC3)CC(=O)N2c2ccc(OC)cc2)cc1
157682,COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC
157683,COc1ccc(/C=C2\SC(NS(=O)(=O)c3cccs3)=NC2=O)cc1
157684,CCOC(=O)c1csc(NC(=O)CSc2nnnn2-c2cccc(OC)c2)n1
157685,O=C1c2ccccc2NC2=NCC(CSc3ccc(F)cc3)N12
157686,Clc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1
157687,COc1ccc(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1
157688,COc1ccc(NC(C)=C2C(=O)c3ccccc3C2=O)cc1
157689,CC(=O)Nc1ccc(S(=O)(=O)N/N=C/c2ccc(C)s2)cc1
157690,COCCCNC(=S)NCCCNc1nc2cc(C)cc(C)c2cc1C#N
157691,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1
157692,Cc1cc(C)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1
157693,CCCCC(O)(CCCC)C(=O)N/N=C(\C)c1ccc(Cl)cc1
157694,Cc1c(CCOC(=O)C23CC4CC(CC(C4)C2)C3)sc[n+]1CC#N
157695,CCOc1ccc(C(=O)NNC2CC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1OC
157696,CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)O
157697,CCN(CC)C(=O)C(C)N(C#N)c1nc(Cl)nc(N(C)C)n1
157698,Cc1ccc(/C=N/NC(=O)c2c[nH]c3ccccc23)s1
157699,O=C(CCc1nnc(CCc2c[nH]c3ccccc23)o1)NC1CCC1
157700,CC(=O)N1CCN(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)CC1
157701,N=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(F)cc1
157702,O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1cccc(F)c1
157703,COc1cc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)cc(OC)c1
157704,Nn1cc(-c2ccccc2)nc1SCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
157705,CC(C)CCNC(=O)C(c1ccc(O)cc1)N(C(=O)C1COc2ccccc2O1)c1cccc(O)c1
157706,Cc1ccc(N2NC(=O)/C(=C/C=C/c3ccco3)C2=O)cc1C
157707,CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1
157708,COc1ccccc1NC(=S)N(Cc1ccccc1)Cc1cccnc1
157709,O=C(N/N=C/C=C/c1ccc(Br)cc1)C(O)c1ccccc1
157710,Cn1cc(C(=O)NNC(=O)c2cccs2)c(C(F)(F)F)n1
157711,CCCCCC(=O)N(O)C1CC(=O)N(c2ccccc2)C1=O
157712,COc1ccc([N+](=O)[O-])cc1N1C(=O)c2cccc3cccc(c23)C1=O
157713,CN1CCN(CP(=O)(N2CCOCC2)N2CCOCC2)CC1
157714,CC(C)(C)OC(=O)N/N=C/C1=C/C(=N/Nc2ccccc2)C=CC1=O
157715,Cc1ccc(NC(=O)CSc2ccc3nnc(CCNC(=O)c4ccccc4)n3n2)c(C)c1
157716,CC(C)NC(=O)c1onc(CSc2ccc(F)c(F)c2)c1C(=O)O
157717,CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)cc(OC)c3)n2)cc1OCC
157718,O=C(Nc1ccc(-n2ccnc2P(=O)(O)c2ccccc2)cc1)c1ccccc1Cl
157719,Cc1cc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(C)s1
157720,Nc1nnc(SCC(=O)Nc2ccc3nc(SCC(=O)Nc4ccccc4)sc3c2)s1
157721,c1ccc2c(N3CCCCC3)nc(N3CCCCC3)nc2c1
157722,CC(C)c1cccc(OCCCCN(C)C)c1
157723,CC(C)=C1C2C=CC1C1C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21
157724,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N1CCCCC1CC
157725,CCCCOc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1
157726,O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
157727,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1
157728,CCCCc1ncc(CN2CCN(Cc3ccc(C)cc3)C(CCO)C2)[nH]1
157729,CN(C(=O)c1cccn(Cc2ccccc2)c1=O)c1ccccc1
157730,CCOC1=CC(=O)/C(=C2\NC(N)=NC=C2c2ccccc2)C=C1
157731,CC(=O)N1CC2(C)CN(C(C)=O)CC(C)(C1)C2O
157732,Nc1nnc(SCc2cn3cc(Cl)ccc3n2)s1
157733,O=C(CCCCCN1C(=O)CCC1=O)NCc1ccccc1
157734,COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3ccccc3OC)c2)cc1
157735,COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccc(F)cc2)sc(C)c1C
157736,CCOc1ccc2ccccc2c1/C=N/n1cncn1
157737,Cc1ccccc1C(=O)NC1CCN(Cc2nnnn2C(C)(C)C)CC1
157738,COC(=O)C1=C(NC(=O)CCCCl)CCS1
157739,COc1ccccc1N1C(=O)[C@H]2NN=C(C(=O)CN3C(=O)c4ccccc4C3=O)[C@H]2C1=O
157740,CCNc1nc(NCC)nc(NC(N)=S)n1
157741,Clc1ccc2nc(CN3CCCCCC3)cn2c1
157742,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C
157743,O=C(O)c1ccnc(C(=O)O)c1
157744,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3ccccc3)[nH]c2c1
157745,Cc1nc2ccccc2cc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1
157746,COC(=O)c1c(C)cc(C)c2c1CC(C)(C)C2=O
157747,COc1cccc(NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)c1
157748,Cn1c(=O)cc(SCC(=O)NCCC2=CCCCC2)c2ccc(Cl)cc21
157749,C=CCn1c(CC(=O)OC)cs/c1=N\c1ccc(C(C)=O)cc1
157750,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1
157751,Cc1nnsc1Sc1cccc(C(F)(F)F)c1
157752,Cc1c([N+](=O)[O-])c(C(=O)Nc2ccc3c(c2)OCCO3)nn1C
157753,Cc1cccn2c(=O)c3c(nc12)N1CCc2ccccc2C1C1(C3)C(=O)NC(=O)N(C)C1=O
157754,O=C1Nc2ccccc2CCC1Sc1nnc(-c2ccc(Cl)cc2)s1
157755,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(C)c([N+](=O)[O-])c3)cc2)CC1
157756,COc1ccc(C)cc1NC(=O)CSc1nnnn1Cc1ccccc1
157757,Cc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2C)cc1
157758,Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21
157759,COc1cc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)cc(OC)c1OC
157760,CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)sc(C(N)=O)c1C
157761,COc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc1
157762,CCOc1ccc(-n2c(SCC(=O)Nc3ccc(Br)cc3)nc3nnc(C)c-3c2N)cc1
157763,CC(=O)N1CC2(CC(=O)OC(C)C)CN(C(C)=O)CC(CC(=O)OC(C)C)(C1)C2=O
157764,O=C(COC(=O)Cc1ccccc1[N+](=O)[O-])NC1CCCC1
157765,CCc1ccc(-c2nc(CSCC(=O)N3CCN(c4ncccn4)CC3)c(C)o2)cc1
157766,COc1ccc(C2=NOC3(CC(=O)N(c4ccc(Cl)cc4)C3=O)C2)c(OC)c1
157767,CCOc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n(C)c(=O)n4C)n3CC)sc2c1
157768,Cc1ccccc1-c1noc(C23CC4CC(CC(C4)C2)C3)n1
157769,CCCOc1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1
157770,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1
157771,CC/N=C1\SC(C(=O)Nc2cccc(Br)c2)CC(=O)N1CC
157772,COc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)cc1
157773,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C(C)C)cc2)N2C(=O)CSC2=N1
157774,O=C(O)C1Cc2[nH]cnc2C(c2cccc([N+](=O)[O-])c2)N1
157775,Cc1ccc(C)n1-c1nccc(-c2ccco2)n1
157776,Cc1ccc(N/N=C(/Sc2nnnn2-c2ccccc2)C(=O)c2ccccc2)cc1
157777,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nnc(C3CC3)s2)cc1C
157778,Cc1n[nH]c(C)c1S(=O)(=O)N1CCOCC1
157779,Cc1cccc(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1
157780,CC1CN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC(C)O1
157781,COc1cc(NC(=S)N2CCOCC2)c(OC)cc1Cl
157782,COCCNC(=O)c1ccccc1NC(=O)c1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1
157783,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1
157784,CN1CCN(c2ccccc2NC(=O)c2cccc(OCc3ccccc3)c2)CC1
157785,NC(=O)C1CCN(c2cc(Cl)nc(N)n2)CC1
157786,O=C(CSc1nn(-c2ccccc2)c(=S)s1)NC(=O)NCc1ccco1
157787,O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)c1cccs1
157788,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1
157789,CN1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1
157790,O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCCC1c1cccnc1
157791,COc1ccc(-n2c(SCC(=O)NCCCN3CCCC3=O)nnc2C(C)N2CCCCC2)cc1
157792,Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1
157793,CCCOc1ccc(Cn2c(O)cc(=O)[nH]c2=O)cc1
157794,O=C(COC(=O)/C=C/c1cccs1)Nc1nc(-c2ccccc2)cs1
157795,N#Cc1nc(N2CCCC2)nc(N2CCCC2)n1
157796,CC(=O)NC1(c2ccccc2)CCN(CC(=O)N2CCC(C)CC2)CC1
157797,CC(C)Oc1ccccc1OCCCOc1cccc2cccnc12
157798,O=C(NCc1ccccc1)c1ccc2nc(N3CCOCC3)sc2c1
157799,CNCC(O)COc1cccc(OC)c1
157800,Cc1cc(NC(=O)c2cnn3cccnc23)nn1CC(=O)Nc1cccnc1
157801,COCCn1c(C)cc(C(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2C)c1C
157802,Cc1ccccc1N1C(=O)CC(=O)NC1=O
157803,Nn1cc(-c2ccccc2)nc1SCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1
157804,COc1ccc(C(=O)Nc2cnc3sc(C)nn3c2=O)cc1
157805,Cc1ccc(S(=O)(=O)NC(CC(N)=O)C(=O)O)cc1
157806,Cc1ccc(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)cc1C
157807,CCNc1ccc(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1[N+](=O)[O-]
157808,O=C1OCC2=C1C(c1ccccc1)CC(=O)N2c1cccc(F)c1
157809,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3OC)nn2)CC1
157810,COCCn1c(COc2ccccc2)nnc1SCC(N)=O
157811,Cn1c(=O)[nH]c(=O)c2c1nc(SCC(O)CO)n2Cc1ccccc1Cl
157812,O=c1cc(CSc2ccccn2)[nH]c(=O)[nH]1
157813,COc1ccc(OC)c(N2C(=O)/C(=C/Nc3c(C)n(C)n(-c4ccccc4)c3=O)C(=O)NC2=S)c1
157814,CC(=O)Nc1ccc(NC(=O)CSc2ccccn2)cc1
157815,CCOC(=O)c1ccc(N/C=C2/C(=O)NC(=S)N(c3ccccc3F)C2=O)cc1
157816,COCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1
157817,Cc1ccc(CNC(=O)C2CC(c3cccc(F)c3)=NO2)cc1
157818,CCNc1nc(NCC)nc(N(C#N)C(C)C)n1
157819,Cc1cccn2c(CN(C)CCC3CCCCO3)c(C(=O)N3CCCCC3)nc12
157820,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1cc(F)ccc1F
157821,O=C(COc1ccccc1)N1N=C(c2cccnc2)CC1(O)C(F)(F)F
157822,CCOC(=O)N1CCC(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1
157823,COc1ccc(C2=NN(c3ccccc3)C(c3cn(CCC(=O)O)nc3-c3ccccc3)C2)cc1
157824,COC(=O)c1ccc(OCC(O)CN2C(=O)c3ccccc3S2(=O)=O)cc1
157825,C/C(Cl)=C\Cn1c(Nc2ccc(C)cc2)nc2c1c(=O)n(C)c(=O)n2C
157826,O=C(O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1
157827,O=c1[nH]c(-c2ccco2)nc2sc3c(c12)CCCC3
157828,O=C(c1ccc(-n2cnnn2)cc1)N(C1CCCCC1)C1CCCCC1
157829,CC(C)(CO)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)(C)CO)ccc12
157830,CCOC(=O)c1c(NC(=S)Nc2ccc(Cl)cc2)sc(C)c1C
157831,CC1=Nc2ccccc2/C1=C/NNc1cccc(C(=O)O)c1
157832,CC1(C)CC(=O)c2sc(NS(=O)(=O)c3ccccc3)nc2C1
157833,Cc1cccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)c1
157834,CC(C)(CO)NS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC(C)(C)CO)ccc1-2
157835,Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCOCC1
157836,COc1ccc(Nc2nc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)cs2)cc1
157837,O=C(c1ccco1)N1CCN(c2c([N+](=O)[O-])nn(-c3cccc(Cl)c3)[n+]2[O-])CC1
157838,O=C(COC(=O)CNC(=O)c1ccccc1)Nc1ccc(F)c([N+](=O)[O-])c1
157839,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1ccccn1
157840,COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2cccnc32)cc1OC
157841,CC(C)(C)NC(NC(=O)Cc1ccccc1)C(Cl)(Cl)Cl
157842,Cc1ccc(S(=O)(=O)N2CN(Cc3ccco3)c3nc4ccccc4nc32)cc1C
157843,COCc1cc(C)nc2sc3c(=O)n(Cc4ccco4)nnc3c12
157844,O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12
157845,CCOC(=O)N1CCC(N(CCN(C)C)C(=S)Nc2cccc(OC)c2)CC1
157846,O=[N+]([O-])c1ccc(N2CCCCC2)cc1
157847,CCN(CC(=O)NC1CCS(=O)(=O)C1)C(=O)/C=C/c1cccs1
157848,C/N=c1/c([N+](=O)[O-])nn(-c2ccc3c(c2)OCCO3)n1O
157849,COc1cccc(N2CCN(CC(=O)c3c(C)[nH]c4ccccc34)CC2)c1
157850,COc1ccccc1OP(=O)(Nc1ccc(C)cn1)Oc1ccccc1OC
157851,COc1ccc(C(=O)N/N=C/c2ccc(OC)c(CN3CCCc4ccccc43)c2)cc1
157852,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3n2C)c(Cl)c1=O
157853,CCn1c(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2ccccc21
157854,O=C(CCc1nnc(C2CCCCC2)o1)NCc1cccc(-n2cccn2)c1
157855,O=C(COc1ncnc2ccccc12)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
157856,COc1ccccc1Oc1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O
157857,O=C1c2ccccc2C(O)N1c1cccnc1
157858,CCC(C(=O)O)N1C(=O)c2ccccc2C1=O
157859,O=c1nc(N2CCc3ccccc32)[nH]c2c1CCCC2
157860,Cc1ccc(C(=O)O/N=C/c2ccc3c(c2)OCO3)cc1
157861,COc1ccc(NCC(O)Cn2c(C)c(C)c3ccccc32)cc1
157862,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCN(c2ncccn2)CC1
157863,COc1ccc(/C=C(/C(=O)NCc2ccccc2)c2ccccc2)cc1
157864,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccc3cnccc23)CC1
157865,Cc1cc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCCO4)o2)no1
157866,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1
157867,Cc1cc(C)n2c(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)nnc2n1
157868,COc1ccc(-n2c(C)cc(-c3cn4cccc(C)c4n3)c2C)cc1
157869,COCCNC(=O)c1ccccc1NC(=O)Cc1ccccc1
157870,CN(C)c1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1
157871,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2
157872,Cc1cc(-c2onc(C)c2C(=O)Nc2ccc(C(F)(F)F)cc2)no1
157873,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(C)c(F)c1
